dr7objid,asset_id,gz2_class
587739407317008480,127534,Sc
588018090547872229,233781,SB
587745541056364586,189035,Er
587731500260589688,250679,Ser
587729385539305525,33744,SB
587732483292987440,55025,Ei
587733427624149142,68325,Ei
587741708875333647,156589,SB
587732583129481352,58399,Ser
587741727122391125,159568,Ei
587736477058203887,88626,Sc
588017977804193909,225883,Er
588017978341785728,226575,Sb
587742014905975014,165176,SB
587733398114009448,66116,Sb
587741491449495753,151295,Sb
588017991239794959,230718,Sc
587732578831565432,57349,Ei
587738947733946715,115777,SB
587735665303879842,84567,SB
587739810485239943,140368,Ei
587739809955840202,140046,SB
587739646203134032,133521,Ei
587724649259401420,2814,SB
587744727686119518,185593,Ei
588017720643747993,220358,Sen
587729387694325845,35230,Er
588011123583483994,200354,Sc
587738615950868486,113848,SB
587742061055836381,166809,Ei
587742616176689571,178924,SB
588017603608707126,211142,Ei
587736584434942053,93662,Ei
588017992834351155,272294,Sc
587738574607745166,113487,Ser
588298663576928414,241153,Ec
587738195582779548,109038,Sb
588017948825550966,225024,SB
588017702939132210,216499,SB
587742775637573722,182409,SB
587736920511414641,101270,Sc
587742061046530389,166697,SB
587732483290628168,54997,SB
587739132419309639,119917,Er
588010136268832974,268003,Ser
588017992834547755,231760,SB
587725550671167604,246604,SB
587729653427208676,37100,Ser
587732470926344550,53519,Er
588848900440850563,243978,SB
587738067804029086,108441,Sc
587738410866966557,110938,Ei
588017606304137293,213283,SB
588017948817293440,224935,Ei
587742774030893145,181490,Sd
587733079206199441,63783,Ser
587733603179954277,69878,Ser
587725074991153518,5363,Ec
587742627993944377,179404,Er
588023045337579578,235064,Ei
588023047470973361,235613,SB
587739406797766859,127051,SB
588848900998234294,245104,Ei
587742573756940363,174741,Er
587736546848407851,93086,Sb
588848899392012462,242850,Sc
587725816424628347,12198,SB
588007005232169301,191799,Sc
587726016162038076,16442,Ei
587735662622736592,84014,Sc
587739720834089056,138414,Sc
587726100417478942,20543,Ei
587742571609325677,174065,SB
587726014551228619,15167,Er
588023670245883910,237308,Ei
587732578850177153,57692,Ec
588017977817104449,226054,Sb
588848899928752402,243574,Sb
588018056734900542,233107,Ec
587722982278824165,178,Ec
587739646203461677,133528,SB
587739380449542313,124335,Ser
587739098598604906,118204,Sc
587739506078187609,130568,Er
588010360141054183,196757,Sc
587741709942259886,157181,Ei
587731870164058211,46799,SB
588017978367541448,226950,Er
587733441586200726,69507,Er
587736914601050329,99873,Er
587732484359454828,55928,Er
587732483285975133,54929,Ei
588298663043858669,241025,SB
587733412595171448,67984,Sc
588013382202949698,269079,Sb
587739721370566692,138898,Sc
587739811028467744,141038,Sb
587735695917318292,86605,Ser
588016840175452315,205559,Er
587736546848997746,93099,Sb
588016526097907735,205204,Ser
587725816950292607,247013,Sd
588009367474405433,267849,SB
587731513680527560,284740,Ei
587742061612761187,167901,Er
587726016158826633,247482,Sb
587735430690963592,255153,Sc
587732152030527508,52420,Sb
587732578293973494,57015,Ei
587744873713434936,185835,Sc
588010359070261427,195932,Ei
587738617559056480,258648,Sd
587736941444530182,101801,Ei
588017116660105396,209193,Sc
587738952030945431,117107,SB
588017977825165423,226152,Sc
587739811557605529,141337,Ei
587736618784063653,95141,Sb
588017948824567933,225015,Ei
588010360151146697,196886,Ei
587736525910048892,90545,Er
587741708868059295,263608,Ec
587732702327603354,59984,Sb
588010358003138790,195120,Ei
587733604798955807,253834,SB
588015509275541615,292107,Ec
587722982284787742,280,Ei
587725552811049071,10391,Ec
587739720839987365,138554,Ei
587736584432451826,93597,Sc
587722984433713396,1868,Sc
588017978358169738,226811,SB
587738950959038618,116910,Sb
587733397573075275,65748,Sb
587725550132527196,8631,Sc
587732771055140984,62058,Ei
588017720639422615,220295,Ei
587731521735688634,44770,SB
587735664768254068,84367,Sb
587728930262417640,248723,Sen
587739610230358148,132813,SB
587742061632290975,168213,SB
588017704551579817,218775,Er
587738568172568706,111821,Ei
587734894363017305,76131,SB
587731514224869570,285766,Ei
587741387274191308,148168,Sc
587734621632332006,254085,Sd
588017979979858192,229497,SB
587731889503469702,48629,Sc
588017677156417737,215447,Sb
588017726547361972,222769,Er
587736782531330272,97178,Sb
587725817489784836,12743,Sc
588013384358035537,205160,Sb
587732703411372073,60905,Ec
587742609728667702,177449,Er
587739706328154205,134896,Ei
587732054313337149,50914,Ei
587730023327924399,42019,Sc
587729408611582213,36075,Sc
587741821600071894,161130,Sb
587742576451911765,175618,Sb
587729156283170988,249053,Er
587736478129127640,89163,Sc
587741725502341147,158856,SB
588017949366747314,225372,Sc
588017567632916526,210209,Er
588848900981391418,244831,Sc
588015509824405675,293804,Sc
587732579379707947,57748,Ser
587732483806724252,55204,Er
587731890039554227,48789,Sc
587728307488620721,22861,Er
587735662089076802,83891,Sb
587724649262481585,2842,SB
587735665315348659,84764,Ec
588018055111573710,232048,Ei
588016526097186969,205198,SB
587739376162570358,123444,Sb
587736543623905295,92292,Er
588848901516951634,245335,Er
588017604700274906,212197,Er
587735348035846341,81013,Er
587728880337813690,25887,Er
587733608550301868,71718,Er
587735743156846775,87883,Ser
588017720102813842,220106,Ei
588017625085575255,213482,Ei
587726014541791372,14997,SB
587742610809553230,177943,Sc
587739809961935113,140220,Er
587741490914066608,151067,SB
587726100948648092,20626,Sc
587739131888795851,119755,Sb
588023046941311060,235518,Ec
587742061091094796,167367,SB
587739381525643396,124869,Sc
587742190435369123,170485,Sc
588011218062016516,201233,Er
587732703395840126,60613,Sb
588848898830303342,241751,Ec
587736915144736828,100113,SB
587739631169568964,260979,Er
587733608013299789,71575,Ser
588018091086905436,234055,Ei
587739828738982095,143703,SB
587741723356692628,158484,Sc
587731174382436644,275802,Ei
587738572459671572,112979,Er
587739810488516717,140432,Er
587733410451947732,67142,Sb
587734623235211332,73601,Er
587726016150175890,16262,Er
587738569250766971,112312,SB
587729156282450071,30030,Ec
587731185663672511,277423,Ei
588018253767377420,234689,Ei
588017702941360319,216564,SB
587739407865151614,128412,SB
587738195040272652,108689,Sb
587732771034431780,61735,Er
587736541481271346,90815,Sb
587733603189915811,69995,SB
588017978917585277,228121,Sc
587741533300129849,152612,Ec
588010359087366358,196201,SB
588848898855993482,273454,Er
588848899356295318,242340,Sc
588017724409118887,221608,SB
587725040089366645,4254,Sc
588017728693010573,271310,Sen
587741391035367599,148466,SB
587731890041848011,48842,SB
587739407878717706,260350,Er
587742550141763739,171671,Sc
588013382206161118,203612,Er
588017704006910052,218004,Er
587729777980538974,250124,Ei
587739721363816515,138799,Ec
588297864190361719,239655,SB
588017978360463479,226847,Sb
588017703478624428,217366,Ser
587739828206371044,143382,Ei
587731499725815841,43938,Er
587739303145373762,122431,Er
587742775622041724,266513,Er
587729970713067721,40433,Ei
587742863677980867,183708,Er
587727942423740525,22104,Ec
587729158427770960,30363,SB
587739405705216087,260021,Sb
587736916757643406,100782,Sc
587739458302312555,129537,Ei
587729227685757142,32423,SB
587722982821068957,657,Ei
587733398652649658,66414,Sb
587726101488730359,20921,Sc
588017704561017120,218962,Er
587736586575675402,94963,Sb
587742060525125816,166182,Ei
587729776910925947,39129,Er
587742013813620839,163655,Ei
587739646739021886,133705,Er
587726102027174173,21249,Er
587741602576007250,155346,SB
587739407339815241,127906,Ser
587726032250929281,18092,Sb
587736919435379041,257060,Ser
587739609158451337,132141,SB
587739828213055799,143514,Ei
588017704020279595,270758,SB
587726100414529786,20458,SB
587736752468394214,96335,Sb
588017604684611764,270052,Er
587742551215833310,265327,Sd
587742902331048199,184711,Ser
587734691961045090,74253,Ec
588010879830261844,198412,Ei
587732135919091879,51910,Sc
587742062141440109,168584,Ei
587739506086445154,260578,Sc
587733608549122217,71699,SB
587739458835579024,129619,SB
587732578849456201,57671,Er
587739829276311775,144131,Ei
587736783071477964,97437,Ser
587725551215509634,246661,Sc
588297864732016788,240168,Ei
588023669168406703,236703,Sb
587739827129286792,142392,Sc
587742013817553101,163713,Sc
588017567637700678,210323,Ei
587733080816877746,64545,Sc
587735348024770758,80799,Sb
588018055127695676,232197,Er
588848900441309357,243991,SB
587735490285011135,83078,Sc
588017949356654745,225268,Ser
587739609693814808,132456,Sc
587739809959117036,140125,Ei
587739114707091560,118663,Sb
587737810113396966,106144,Ei
587736915681476827,100354,Ec
588010360157044830,196974,Sc
587724650875846818,3704,Ei
587735430158287003,82667,Sb
587734949124243596,76858,SB
587733608548270210,71679,Ser
588017605759533175,212851,Ei
588017703459487926,217011,Ei
588017991764279455,230910,Sc
587725039015231655,3748,SB
587736585514320235,94515,SB
587739157655650497,121139,Sc
587742628519477376,179505,SB
587738195040272662,108690,Sb
587733081879281776,64962,Ei
588017979454324807,228960,Ei
588017978912932168,228029,Sc
587725591458873563,11470,Ei
587729778524291322,39871,SB
587725470135746710,7092,Ei
588023045869731974,235157,Sc
588017728158695498,223137,Er
588018055118258378,232100,Ec
587731868016836683,46036,Sb
587739156582695017,120892,Ec
587742061059637323,166863,Ei
587730023333429541,42164,SB
588017565481697350,209476,Ser
588017979415920712,271910,Sen
587729153597636737,29738,Sc
587738615954014304,113916,Ei
587726015079186599,15435,Ser
587729158967984231,30864,SB
587734949120246034,76816,Er
587742575920021526,175299,Sc
588017703995048055,217739,SB
587731498647027849,43615,Sc
588848900986437801,244920,Er
588017704005992557,217986,Er
588017625629851823,213845,Er
587736921045074214,101374,Sc
588017719576494190,220026,Ei
587741720675090590,157680,Sb
587725503411126364,8216,Sd
588017116659974238,209189,Er
587735696979329132,86909,Ei
588011101032480913,199474,Sb
588017565490872646,209626,Ei
587732483276013717,54786,Er
588015508217921673,290293,Ei
587736618785374406,95166,Ei
587736586054336762,94893,Er
587739827669041348,142869,Er
587733441051492531,69354,Sc
587728918451716278,26969,Ser
587739376171548833,123518,Er
587735239568326695,78570,Ei
587739408409886874,129129,Er
587729158443368659,30646,Ser
588017720102289412,220082,Ei
588013383255523801,204106,Ei
587726102558408821,21405,SB
588848899908698136,243285,Ec
588017567629967476,210161,Ei
588017977839452512,226379,Ei
587731513157943477,284574,Sc
587742903935762612,184986,Sc
588011122511970408,200061,Er
587731869631971432,46650,SB
587739407332344228,127764,SB
587734622700896622,73340,Sb
587722982284198067,260,Sc
587729748448641306,37510,Er
587739706342113440,135163,Sc
588848901518590068,245355,Er
588848900430626851,243781,Ser
587738410327146532,110652,SB
587735696443768921,86702,SB
587739845928223085,145604,Sc
587736916220772694,100583,Er
587738573531447514,113137,Sb
587742610272682175,177705,SB
588017728152272945,223031,SB
587741603095052457,155357,Er
587733196770050144,65412,Er
587730021721112765,41120,Ei
587729158444876123,30716,SB
587738195050430599,108873,Sc
587732134307365007,51245,Sb
587730023863091340,42253,Ser
587731890042110148,48847,Ei
588848901521145939,245402,SB
587725590919119088,246893,SB
588023239134740520,235978,Sb
587736940912246962,101709,SB
588018253214646311,272551,Sc
587739406757527768,126533,Sb
587732577774928037,56971,Ser
587741603099771003,155421,Sen
587736945741070836,257230,Sen
588017703460601969,217028,Er
587733197844578461,65489,SB
587725552264675555,9929,SB
587741727649955878,159636,Ei
587736807770620138,98099,SB
587739845927698662,145594,Sb
587734863219261623,74807,SB
588848901530452113,245519,Er
587739719217447020,137190,Sc
587732483811573927,55279,Ei
588297865267445881,240497,Ei
587739132429074716,120137,Sb
587732583667728558,58486,SB
588011123580862579,200313,Sc
587742615097442546,266011,Sc
587735348035518568,81006,Ei
588017948280160260,224619,Sb
587733603193323881,70031,Ei
587729779054411956,250192,Sb
587739154432196750,120832,Er
587729751130898641,37571,Ei
588298663040712841,240980,Ec
587729387688951918,35139,SB
587734690888220838,74084,Ei
587728879270166660,25390,Ei
587739405698138223,125495,Er
587736541488611605,90933,Sd
587732590105854109,58651,Er
587736808309129337,256724,Sd
587734691426795641,74215,Er
587732484374003900,56157,Sb
587736813137756513,99244,Sc
587725469597696296,6856,Sb
587732578297971024,57084,Er
587739114173104320,118509,Er
588297863634878805,273097,Sen
588017979414216850,228260,Ei
587742566788759707,265408,Sc
587742189899677781,170195,Sb
587731911500628113,49487,Ei
588017723864383630,221234,Ser
587739845921865964,145511,SB
587726016681476222,16615,SB
587742576983867400,175932,Sc
587742575925264517,175377,Sc
587732048413261894,49707,Er
588007005779394750,192451,Sc
588018090546823498,233746,SB
587741821065625809,161115,Ser
587732770520236055,61605,Ei
588010880375849090,198937,Ser
587731173843075676,275581,Ser
588017949884743760,225414,Er
587739302605815917,122213,Sc
587729408085065917,35980,Ei
587735697525375057,87371,Ser
587738948285759565,116392,Ser
587736477588390083,88789,SB
587735430154485770,82631,SB
587732702865653911,60381,Ser
588017627779825835,215371,Sc
587742060545376332,166449,Sen
588017725470343358,222068,Er
587728949047656615,28512,Ei
588010360158879934,197023,Sb
587741533330014321,153072,Sc
587729386079060169,34136,Sb
588016891711258738,269464,Ei
588017627241644133,214980,Ei
587734623246745635,254188,Sen
588848899376021580,242613,Ei
588017604158750869,211722,Sc
587729653957853470,37143,SB
587742550153495014,171890,SB
587733604795089093,70821,Ei
587742014910759152,165312,Ei
588017947746369634,224354,Ei
587722984428470373,1759,SB
587737810108940481,106090,Ei
588297864712290441,239810,Er
587733080274239590,64192,Sb
588848901518917773,245364,SB
587736940909494303,101633,Ser
588017627756298366,215072,Sc
587741490905546877,150943,SB
588848900446617750,244113,Er
587736783075606911,97523,Sc
587736619864818126,95883,Ei
588018090546757964,233745,SB
588023668098465880,236344,Er
587739844319772995,144674,SB
588017702921830481,216212,Ser
587736813130285256,99127,Er
587742629596758108,180123,SB
587736782535000302,97271,Ec
587726031698067614,17147,SB
587741722289438832,263776,Ser
588017702951256210,216764,Sb
587728918986358998,248705,SB
588017571386097771,210833,SB
587736976883318954,103798,Ei
587733080810717307,253083,Sd
587737827832299620,257793,Er
588017566022238408,209683,Sb
587742551758733577,265375,Ei
588017721720373347,220847,Sc
587739845921538175,145508,SB
587731679044305011,45245,Ei
588017112369725520,208600,Er
588017605226070145,212480,Ec
587742774020800616,181352,Ser
587738948280254634,116301,Ser
588016890639745114,206691,Ei
587726031708553379,17374,SB
588010880375849057,198936,Sc
588017569774174307,210459,Sc
588017728152862782,223045,Ei
587736584967225476,93901,Er
588010880380108986,199007,Sc
588017627760689259,270410,Sc
588016878294597783,206103,SB
587745402006011911,187277,SB
587732151498965065,52363,Ser
588017604160258102,270022,Ei
588017979453276555,271966,Sc
587736585512222967,94458,Sc
587729155206545581,249030,Sc
587739609155567723,132099,Ec
587735043069444251,77662,Ser
588017110757277746,207954,Ei
587722983367966942,245732,SB
587742551761420600,265380,Sc
587731511538286716,282007,Er
587738948823613537,116596,Sb
588017702392496214,215719,Er
587726032776593548,18532,Er
587727944570831018,22751,Ei
588023669710848180,237088,Sc
587739648892862590,261102,Sb
588023669172076768,236794,Ser
587741603100688540,155436,Er
587732701778804763,59393,Sc
587741708877365392,156614,Ei
587738946145746953,114876,SB
588007005270638691,192246,Er
587731513696649246,285247,Sc
587742614559129781,266002,Ser
587736542014537930,91041,Sc
587735343716041431,79409,SB
588017627764424730,215185,Ei
587730022795116846,41787,Sc
587735241177694403,78981,Ser
587731187807879376,281028,SB
587734894367539295,76196,Ei
587731514226245795,285821,SB
587742577519362186,176285,SB
588007005254451386,192032,Sc
587733398109421733,66049,Sc
587726033305338038,19114,SB
587742576989503625,176020,SB
587739610236059767,132928,Ei
588298664648704193,241492,Ser
587736921045467330,101379,Ei
588018056726052930,232980,Sb
587736782535524492,97277,Ei
587729409149239565,36323,SB
587736586573119645,94932,Ei
588010879838978269,268457,Sc
587732483825205260,55471,Sb
587731186210046015,278722,Sb
588023669172469870,236798,Sc
588017116128804901,209139,SB
587725469062070401,6674,Ei
587744873714745486,185851,Ei
587737827825156102,257788,SB
588017978874331233,227352,Ei
587729777450352861,39377,Ser
588017603606544527,211110,Er
587726031702786236,17244,SB
587726033872093259,20222,Sc
587722982298353962,492,Ei
587736543096471874,92024,Ser
587726015090786395,15667,SB
587738615945101413,113769,Ei
587732482211905600,53901,Er
588017705068200077,219055,Sc
587732772126589045,63068,SB
587726014009114773,14737,Sc
587742013809557672,163584,Sb
588295841780007096,273022,Sd
588848899935633784,243694,Ei
587732134304350317,51191,Ec
587739406757396892,126531,Er
587739406236319876,125954,Ec
588017627761344624,215149,Sb
588017978911686996,228004,Ec
587734303804424405,286455,Sc
587734864294183053,74997,Ser
587738947734667336,115796,Ei
588017703463682143,217078,Ei
587736619860033757,95754,Sc
588017729767145532,271349,Sen
587737825147027602,106438,Sb
588295842859909184,238736,Er
587731870173364243,47024,SB
587732054316286010,50950,Ei
588017949349773476,225160,Ser
588016878291255452,206002,Er
588297863109607607,238854,Sc
587742578063179927,176702,Sb
587732772122853447,62989,Ei
587736781999374638,97071,Er
587741727658672289,159721,Sc
587739827676053820,143031,Sb
587733608550433023,71719,Er
587739132426715205,120085,SB
588017730840232038,223832,Er
587742588791816430,176875,Sb
587739156578959487,120858,Sc
587739809949417589,139855,Er
587735348031848568,80927,SB
587725576426750012,10816,Ei
588009371758493777,194070,SB
587741602563227838,263452,Ei
587736584977711453,94155,SB
587728310172778589,23853,Er
587742061078904912,167153,SB
587735348575469589,81511,SB
587737810103894332,106002,Ser
587725981224796329,13972,Sc
587742616176230913,178918,Sc
587737826217951430,106859,Er
587741531717369977,151603,Sd
587731187265700077,279847,Ei
587729387135303861,34543,Ei
587725473881063532,7595,SB
588016892248522810,207173,Er
587745538911633492,188182,Sb
588017569779613849,210553,Sen
587736542014406830,91039,SB
587736963996647634,102922,Ei
587741816243159127,160199,Er
587738948830363897,116667,Sb
587729387674337356,34922,Er
587724648184283254,2206,Sb
587741386735550694,148039,Sen
587731886804173212,251184,Er
588018054574637187,231859,Sc
588011217526063291,268763,Ec
587736915687965113,256990,Sen
587732578832745062,57416,SB
587741709418168543,157016,Sc
587733081346932815,64715,Ser
587742061093847276,167405,SB
588023046941114668,235513,Ei
587736478129782877,89174,Ei
587733603192602931,70025,Sc
587742189914095657,170387,Sc
587739408387801138,128832,Er
587742013814997106,163669,Sc
587728308565311648,23338,Ei
588297863654736001,239329,SB
587741488764158017,149482,Er
587732771059335224,62150,Ec
588018091084742826,233999,Sb
588010358001828027,195085,SB
588017991229440229,230440,Ei
587741531705180321,151404,Sc
588015507670892613,288599,Ei
587733079742218398,63952,Sen
587734948052861071,76352,Sc
587742012763930954,162794,Er
587734894367014981,76183,Er
588018090545905741,233736,Ei
587725551214985330,9510,Er
587739648891682903,134390,SB
587733431919509873,68681,Ei
587726014543233211,15032,Ei
587728918447063048,26929,Er
587732134302515348,51161,Sb
587729408611123368,36062,Er
587736942528888888,102552,Er
587739647276023943,133864,Ei
588018055117275233,272333,Ec
588017603625025623,211378,SB
587725551200370866,9317,Er
587728949584920696,28674,Er
587739707946893373,136355,Ei
587732482200305769,53732,Ec
587742578053152955,176599,Er
587739097520799818,117785,Ei
588015507951911077,289079,Er
587733397566914762,65636,Sb
588013383808581787,269204,Sc
587728308565377185,23339,SB
587736807224901722,97905,Er
587725490524455146,246464,SB
588298664656830717,241586,Sc
587739098598604925,118205,Ei
588010358545580161,195657,Er
587741531704131697,151397,Sa
587739828743241958,143800,Sc
588018090541777074,233641,Ec
587726032245948519,18022,SB
587742013301391692,163433,SB
587742550138880012,171621,SB
588848899908108473,243270,SB
587724648728100988,2643,Ser
587741707798642873,155754,Sb
587729158442254502,30632,Sc
587738197190050029,109617,Ser
587742550146089221,171799,Sc
587730023338017178,42221,Ei
587739608102207595,131726,Sc
587729158972899489,30930,Er
587741490887983140,150676,SB
588009366942187647,193287,Ei
587722981745492158,57,Sc
587741816772886854,263999,Er
587738948832198740,116690,SB
587741489824071734,149983,SB
587725040098607245,4411,Sb
587742062162673783,168912,Sd
587732772653957258,63295,Ei
587745243615265172,267022,SB
587732703943655523,60968,Ec
587725818022199443,13007,Ei
587734862147158140,74617,Ser
587735042538733823,77526,Sb
588017729761902699,223403,Sc
588010359067967849,195887,SB
587742576979673274,175885,Sb
588017625613860960,213618,Er
588023668095254717,236298,SB
587728309099888817,23498,Ei
587732483805085899,252035,Sc
587729409690829179,36586,SB
588017703457456226,216953,Ei
587732157928571126,53212,Er
587726015610421342,15805,SB
587742013298311458,264323,Ser
588010136266342563,267999,Er
587731874461581584,47729,Sc
587726100419379438,20574,Sen
587729385542254747,33800,Ei
587736753546264862,96792,Ei
587739608098668649,131665,Ei
587731185122214061,276271,Sc
588017947738570968,224257,Sb
587742015428362311,165470,Er
587738409784967345,110314,Sb
587735344260972737,79685,SB
587733604255400060,70407,Sc
587732590645936258,58825,Ser
587732482222981229,54046,Ei
587735695911026729,86532,Ei
587725039554134148,4055,SB
587742774552035433,181602,SB
587736620397953190,96046,Er
587741816237457632,160096,SB
587734948592353434,76645,Sb
588017702933495938,216389,SB
588017626145095797,213908,Sc
587736547382722859,93242,Er
587741708882149471,156695,Sc
587733603726786806,70170,Sb
587732482203779167,53777,SB
587731680115556546,45560,SB
588023721781493976,237826,Ei
587742576448635040,175557,Sb
587742576457220307,175754,Ec
587742013271703642,162917,Sb
587742550140649685,171654,Sc
587739157657878565,121158,SB
587726102031958236,21343,Er
587739379910508651,124140,Sb
587734622167498927,73130,Ei
587725503945375953,8244,Sb
587728879268593840,25369,SB
587739459374809192,129818,Er
588023046940459058,235496,Ei
587742865825792019,184400,Ser
587731874461122941,47720,Sc
587725816414339203,12096,Er
587738570323329088,112740,SB
588017605772640466,213026,Ei
587728309640364095,248330,SB
587724648719188272,2512,Sb
587735347503366153,80581,Er
588017978892419259,271829,SB
587732770516238485,61562,Sc
587728930264318172,27182,Ei
587742062668284054,169082,Sc
587729407535480954,249649,Sc
587732483273392258,54740,Sc
587742589865295924,177015,Ei
587741815174463678,159762,Ei
588297865804578905,240628,Sb
587742567322288398,173312,SB
587738948292771993,116487,Er
587731185131913345,276593,Sb
588017625083674719,213455,Er
587741533319331946,152892,Ei
587725551200764069,9327,Ei
588023669174436084,272840,Sd
588298663580270883,241200,Sc
588009371220246677,193936,Ei
587742627985817743,179281,Er
587739504477929671,130107,Ser
587731872850641153,47353,Er
587739303677329504,122564,Ser
587739608086741047,131496,Ei
588018056188068096,232690,Er
587735744225017973,88256,Ei
588009365867724874,193051,Ei
587737809035133086,105685,Sb
587731186745016439,279602,Ei
587742774560096345,181742,Ser
587732772650811421,63261,Er
587732577762083095,56801,Er
587741601493286998,154487,Er
588017564954001542,209451,SB
587733604804395251,70947,Er
588848899893952781,273552,Ser
587732483270705342,54703,Ei
588297865268232293,240504,Sc
587733081887801465,65185,Ei
587739507155009660,130988,Ei
587735489210286178,82893,SB
588017703476920565,217318,Er
587728905026142509,26453,Sc
587725817498370183,12843,Ei
588015507667812465,288458,Ser
588010358534176994,195432,Er
587726015617106054,15901,Er
588017606301253682,213251,Sb
587739116319015004,259221,Sc
588017569242021997,210431,Ei
587739407327821931,127684,SB
588017571927687402,210993,SB
587738948286021639,116393,Sb
587739608619155580,131767,SB
587726100948648171,20629,SB
587725552284336319,10204,Ser
587739809677770906,139747,SB
587742865283547270,184183,Er
587733441048609113,253664,Seb
587739406774304902,126714,Ei
587736477053681822,88516,Sb
588017978911162617,227988,Sc
587739647818989624,134089,Ei
587745541046862024,188909,Er
587742013826400276,163857,Sc
587735236342514143,78381,Sb
587735695371600037,86274,Ser
588017626686947460,214365,Ei
588017724410560681,271128,Ei
588017702930415742,216336,Sb
588017721724829817,220906,Ei
587733081884852440,65130,Sc
587733398099329152,65874,Er
588007004159869205,190839,Ei
587725552809279599,10356,Er
587725818560184432,13320,SB
588017947751284900,224409,SB
587742610276024740,177751,SB
588010879831376043,198439,Er
587731886812168320,48247,Sc
587726032248963196,247681,Er
588017116662399119,209231,Ei
587739377767481637,123966,Ei
587731499187699842,43764,Er
587739720301019326,261539,Ec
587742775102144617,266503,SB
588017949890969650,225499,Sd
587733604792008864,70770,Er
587726032260235540,18209,Er
588848898837184704,241885,Sb
588297863649558592,239259,Sc
587739608625381493,260757,Er
587732484370596011,56123,Ei
587735744224624697,88247,SB
587742951714783356,185263,Ec
587742594156986466,177302,Sb
587731513144836173,284121,Ei
587741722823819480,263787,Er
588017711513665702,219462,SB
587736546847490369,93068,Sb
588011125195538599,268746,Ei
588015510343385213,294288,Sc
587739610229637238,132801,Sc
587731173843862119,275621,Sen
587725551190868280,9179,Ser
588017604138434692,211462,Ei
587726032260890848,18225,Sb
587735667452674218,85845,Sb
587741603106586727,155566,Ei
587725551199584429,246639,Ei
588297864716091532,239875,Ei
587742567856210123,173447,Sb
588017627779891354,215372,Ei
587737810110447784,106113,Sb
587735696980312072,255616,Sc
587731185119264975,276149,SB
588018056719433913,272438,Sc
587736542023909464,91205,Ei
587725074456838426,5285,SB
587729782275506267,40204,Ec
588848900991090841,244978,Sc
588017116662595748,209239,Sb
587741821064839360,161109,Er
587732483824091349,55453,Ec
588010358531555513,195402,Sc
587726016148209766,16212,Ei
587742953324019784,185268,Ei
587731187282149509,280447,Ei
587732471998972087,53650,Er
587742551215702120,172379,Ei
587725505560182980,8565,Ec
587732578304983219,57186,Ei
587739607555047514,131309,Ec
587742903937728673,185011,Ec
587742589869883444,177082,Sb
587742013305717000,163492,Ser
587739131353497861,259264,Sb
587739407835398289,128048,Er
587726015609897115,15794,Sb
587726033854333105,19927,Sc
588018090544070926,233679,SB
588017625074499695,213332,Ei
587725469060497515,6641,Er
587725552275226808,10105,Sa
588018090545381629,233726,Ser
587731186193793318,278105,Er
588013383816118387,204800,Ei
587739304758476967,122996,Sb
587732483805937853,55191,Ei
587726033843650717,19746,Sb
587725816412438587,12063,Sc
588010879845138730,198694,Ei
587739406805958905,127223,Ei
587736477598220732,89035,A
587732702314299770,59770,Sb
587728931872571694,27772,Sc
587726015081283828,15500,Sen
588017726020649012,222625,SB
587742014366941265,164530,Ei
587732769983693036,61209,Ser
588007005265068205,192172,Sc
588023720171470925,237545,SB
587732772122918932,62993,Er
588015510068330683,294021,Er
587739405701677169,125536,Sb
587732771053043885,62009,Sc
587729233054990774,33532,Ec
587736940909232160,101629,Ei
588007004172517524,191024,Ser
587735044691394669,78284,SB
587729227690279111,32515,Sc
588011101032808571,199480,Er
587726014534058119,14890,Sc
587728931344875653,27702,Sb
587741816240865294,160171,Ei
587742013293723867,163281,Er
587742577515888730,176248,Ec
587736618785046715,256400,Ei
587729652350386467,249787,Sc
587741392646439138,148802,Sb
587734893825622133,254426,Er
588017978913849652,228046,Ei
587742576994156744,176117,Ei
587739828202831994,143276,Sc
587731500800213147,44205,SB
587741709416595634,156980,Sen
588017702411174033,270524,Ei
588023720171798713,237552,Sb
587736543626461291,92337,Sc
587730022789218458,41638,Sb
587726033870061776,20196,Sb
587725551201157286,9339,Ei
587739131891548451,119812,SB
587728666654736525,24095,Er
587735347498057884,80480,SB
587735666922422293,85688,Er
587739506626986129,130926,Sc
587739646199922774,133483,Ei
587742629592105090,266212,Sc
587725993576366227,14302,Ei
587738615951261825,113861,Er
587742589331374362,176967,Sb
587733197843464340,253199,Sc
588848901533138947,245563,Ei
587725040630497440,4563,Er
587742567326220357,173378,Sc
587732135378092116,51675,Ei
587742012741320754,162369,Sc
587736808307097809,98297,Sc
587736546309046366,92795,SB
587741829121310980,161535,Sc
587725469593567345,6791,Ei
588848900460707981,244336,Ei
587736541475176536,90705,SB
587722983374913992,1329,SB
588017978362626098,226892,SB
588017605223448626,212423,Er
587732484365221906,56047,Sb
587735348015530080,80669,SB
587734862679965798,74659,Sb
587741830195642512,161839,SB
588017627234435208,214897,Sc
587736479199854719,89684,Ei
587739811026370816,140988,Sc
587741722823753783,158367,Ei
587725816420827347,12155,SB
587733442658238702,69838,SB
587741710490730581,157527,Ei
587739406255980591,126234,Er
587735665843241076,84957,Sc
587733604805181581,70989,Er
587741489821384896,149931,Ei
587726016690192540,16729,Er
587735344802824328,79913,Sb
